Date,symbol,Open,Close,High,Low
2020-07-14,aapl,93.92722578226085,96.1233901977539,96.3189839540869,92.97399523586722
2020-07-15,aapl,98.0372866078693,96.78446197509766,98.29230804364772,95.56134740381991
2020-07-16,aapl,95.63314467860742,95.5935287475586,96.46753491966425,94.98197150718102
2020-07-17,aapl,96.05405741267727,95.40040588378906,96.21251358103528,94.91759475195272
2020-07-20,aapl,95.48954226721345,97.4108657836914,97.55199611942803,95.13795560632036
2020-07-21,aapl,98.21802844295814,96.06643676757812,98.29478195033121,95.81141534334614
2020-07-22,aapl,95.76187650098096,96.33629608154297,97.03203423811591,95.67274633639295
2020-07-23,aapl,96.06396266124831,91.95143127441406,96.14319452912848,91.1244684878277
2020-07-24,aapl,90.11180168380105,91.7236328125,92.07521947027307,88.28702831897219
2020-07-27,aapl,92.80809508251264,93.89750671386719,93.99159360331453,92.58031292950274
2020-07-28,aapl,93.459262318233,92.35499572753906,93.64000857103666,92.35003901411407
2020-07-29,aapl,92.84771212088737,94.12529754638672,94.31347132752755,92.81057454723225
2020-07-30,aapl,93.28100678777356,95.26423645019531,95.37070001942755,92.86505082707559
2020-07-31,aapl,101.89479470039602,105.23731231689453,105.39081932440136,99.85461584678738
2020-08-03,aapl,107.15863308454135,107.8890380859375,110.56304908840053,106.85409743419613
2020-08-04,aapl,108.08216662215008,108.60954284667969,109.72371541479585,107.34433406800528
2020-08-05,aapl,108.3248071225655,109.00321197509766,109.33003772903405,107.84942352084293
2020-08-06,aapl,109.3424079375982,112.80624389648438,113.31133752671242,108.74075662339504
2020-08-07,aapl,112.3176122461118,110.24151611328125,112.7839292286504,109.4279442191467
2020-08-10,aapl,111.7173690730006,111.8438720703125,112.8831617139774,109.13775101741615
2020-08-11,aapl,111.09229106255728,108.51763153076172,111.60077065103714,108.25222659237363
2020-08-12,aapl,109.63133581374322,112.1241455078125,112.38706763472834,109.43290659064849
2020-08-13,aapl,113.5330117622653,114.10846710205078,115.13287480039926,113.03444831353164
2020-08-14,aapl,113.92988300776024,114.00677490234375,114.0985486107441,112.15887146765986
2020-08-17,aapl,115.15271045216582,113.70911407470703,115.17751599633725,113.06917342478441
2020-08-18,aapl,113.45612484632586,114.6566390991211,115.09070966358505,113.11382799007133
2020-08-19,aapl,115.07333718313984,114.80049133300781,116.24408772858773,114.70375954999112
2020-08-20,aapl,114.84266127727062,117.34786987304688,117.46444911924367,114.82529663920975
2020-08-21,aapl,118.32762655209355,123.39509582519531,123.88869361855198,118.31522756446138
2020-08-24,aapl,127.68866006643229,124.87092590332031,127.77548325458547,122.96597822378635
2020-08-25,aapl,123.72003168541427,123.84652709960938,124.1987476799404,122.08792216256941
2020-08-26,aapl,125.19090954740464,125.53072357177734,125.99704058054186,124.10200891847158
2020-08-27,aapl,126.14586631188874,124.03008270263672,126.48568033633336,122.86180735503059
2020-08-28,aapl,125.02471880254754,123.82917022705078,125.45134845072992,123.60096980470635
2020-08-31,aapl,126.57994113155782,128.0284881591797,129.9731309785716,125.0123244526719
2020-09-01,aapl,131.71932193042818,133.12818908691406,133.7433393557645,129.50680658474494
2020-09-02,aapl,136.51147628572735,130.3699951171875,136.89841860601564,126.00449124013085
2020-09-03,aapl,125.91518804505003,119.93244934082031,127.83005199339235,119.55543079035115
2020-09-04,aapl,119.12880264230401,120.01182556152344,122.7303453048645,110.02076193778889
2020-09-08,aapl,113.05677798034094,111.93563842773438,118.0572718793123,111.79673645022879
2020-09-09,aapl,116.34082522788842,116.40035247802734,118.20608557160482,114.35650281430487
2020-09-10,aapl,119.41653865664377,112.60038757324219,119.55544063770957,111.61814997296537
2020-09-11,aapl,113.67191685438956,111.12206268310547,114.32674692860382,109.13774013519287
2020-09-14,aapl,113.82073641863386,114.45571899414062,115.021250587001,111.91578869211357
2020-09-15,aapl,117.40244637730451,114.63431549072266,117.89852701856456,112.71944391267529
2020-09-16,aapl,114.32675135096079,111.25104522705078,115.09071223083896,111.16175434234388
2020-09-17,aapl,108.85993201693503,109.47506713867188,111.32048764306138,107.8578470491647
2020-09-18,aapl,109.53460157624414,106.00250244140625,110.01083472884936,105.2583815170698
2020-09-21,aapl,103.72053557448086,109.21710968017578,109.32624802070825,102.29182098539353
2020-09-22,aapl,111.79673099422605,110.93354797363281,111.97532032367329,108.30432669231199
2020-09-23,aapl,110.74504498122778,106.28031921386719,111.23120188974411,105.93305670962282
2020-09-24,aapl,104.34560149694563,107.37169647216797,109.38578268831041,104.17693589362896
2020-09-25,aapl,107.58004488935167,111.39986419677734,111.5586136305479,106.82600021812081
2020-09-28,aapl,114.10846423833966,114.05885314941406,114.41603179482807,111.89594138311338
2020-09-29,aapl,113.65207956867415,113.1956787109375,114.40611670408693,112.6797581672556
2020-09-30,aapl,112.89803627762115,114.9021987915039,116.34083723153935,112.72937067176564
2020-10-01,aapl,116.71785494077524,115.87451934814453,116.7972296616226,114.92204540674618
2020-10-02,aapl,112.00509310091115,112.13407135009766,114.46565655547514,111.34034681961175
2020-10-05,aapl,113.01708292697712,115.58677673339844,115.73560242336784,112.6599042988862
2020-10-06,aapl,114.79304725200318,112.27296447753906,115.20976070685754,111.37009415654201
2020-10-07,aapl,113.7215318166599,114.17792510986328,114.64424213562913,113.2353673257691
2020-10-08,aapl,115.33873645362759,114.06877136230469,115.4875621436146,113.69174527172574
2020-10-09,aapl,114.3763456806098,116.0531005859375,116.08286421178056,114.0191670313141
2020-10-12,aapl,119.1188744339695,123.42485809326172,124.19874263881462,118.34498988841659
2020-10-13,aapl,124.2880369299039,120.15072631835938,124.4070990054093,118.71209552821998
2020-10-14,aapl,120.05151531519553,120.24002838134766,122.06560150976236,118.68233546888449
2020-10-15,aapl,117.78937999916725,119.76377868652344,120.24993555967772,117.2238484125541
2020-10-16,aapl,120.3293150452264,118.08702850341797,120.5972028213768,117.87867554951742
2020-10-19,aapl,119.01965923956269,115.07086181640625,119.47605249316628,114.75337052826508
2020-10-20,aapl,115.28913084079959,116.5888671875,118.047345393358,114.7235992476699
2020-10-21,aapl,115.75545876416248,115.95389556884766,117.77946875441063,115.53718206380384
2020-10-22,aapl,116.52933775161074,114.84266662597656,117.11471683517819,113.69175592314686
2020-10-23,aapl,115.47765324222676,114.13823699951172,115.63640268382352,113.38419229110715
2020-10-26,aapl,113.11630660068826,114.14815521240234,115.63639709225326,111.99515953999652
2020-10-27,aapl,114.58469744692849,115.68599700927734,116.36066694324249,113.64214731355467
2020-10-28,aapl,114.14815007289292,110.32832336425781,114.52516860709433,110.22910875731947
2020-10-29,aapl,111.48916576485666,114.4160385131836,116.01341877963968,111.320492594359
2020-10-30,aapl,110.18943525505358,108.00668334960938,111.11214559781476,106.8756200352041
2020-11-02,aapl,108.25471241161542,107.91737365722656,109.8124052399426,106.47874290155241
2020-11-03,aapl,108.80040287510576,109.57428741455078,110.61605215242317,107.87769263893915
2020-11-04,aapl,113.24528673024818,114.04893493652344,114.68391754363299,111.46931714894218
2020-11-05,aapl,117.02541080096282,118.0969467163086,118.68232576193962,115.9538824552063
2020-11-06,aapl,117.5950480892567,117.96278381347656,118.46965356255798,115.41846388475199
2020-11-09,aapl,119.76168898739006,115.6072998046875,121.24255754135389,115.33895744788619
2020-11-10,aapl,114.84202798039667,115.25945281982422,116.8695222240874,113.43072256007379
2020-11-11,aapl,116.47197784267243,118.75788116455078,118.89702277620212,115.72657310197638
2020-11-12,aapl,118.8870829116123,118.4795913696289,119.79150333718111,117.84351329946108
2020-11-13,aapl,118.70818667856128,118.52928924560547,118.93677320905279,117.14780646214336
2020-11-16,aapl,118.1913700847896,119.56291961669922,120.24868680000512,117.42609124518336
2020-11-17,aapl,118.81751635654248,118.65849304199219,119.93064922779854,118.23112736244954
2020-11-18,aapl,117.88327953140963,117.30683135986328,119.08586497592223,117.27701638248146
2020-11-19,aapl,116.86952387097082,117.91309356689453,118.33051841220428,116.09430413463863
2020-11-20,aapl,117.91309355184903,116.62105560302734,118.04229431367146,116.5713665020107
2020-11-23,aapl,116.46203408882528,113.15243530273438,116.89934061892227,113.05304952298022
2020-11-24,aapl,113.21206581397122,114.46434020996094,115.14017408607455,111.90014630506082
2020-11-25,aapl,114.84202936883831,115.31908416748047,116.03467394809303,114.46435277204318
2020-11-27,aapl,115.85576674697465,115.87564086914062,116.7701280195835,115.50791273920484
2020-11-30,aapl,116.25332194155445,118.3205795288086,120.22881380197441,116.09429862746615
2020-12-01,aapl,120.26857950156456,121.96810150146484,122.71350628647282,119.27470645488724
2020-12-02,aapl,121.272379060437,122.32588958740234,122.61411366479338,120.14930531003674
2020-12-03,aapl,122.76319291196305,122.18675231933594,123.02160202202656,121.46122167353626
2020-12-04,aapl,121.84883060259078,121.5009765625,122.1072397106508,120.77544592232547
2020-12-07,aapl,121.56060360271597,122.99178314208984,123.80675869475571,121.50097364945846
2020-12-08,aapl,123.60797902268844,123.61791229248047,124.21424211654556,122.33581530297845
2020-12-09,aapl,123.7670023486221,121.03385162353516,125.1783001759221,120.25863190382528
2020-12-10,aapl,119.76169910160226,122.48490905761719,123.11105391411455,119.41384506057562
2020-12-11,aapl,121.6798701560981,121.65999603271484,122.00785006179048,119.81139166945671
2020-12-14,aapl,121.84882717280057,121.03385162353516,122.5942319160061,120.79532422885116
2020-12-15,aapl,123.5781624418939,127.09647369384766,127.11635539969066,123.36945002643678
2020-12-16,aapl,126.62935812518967,127.02690124511719,127.58346767913486,125.78456003872131
2020-12-17,aapl,128.11022481584453,127.91145324707031,128.78606634803515,127.25549342134671
2020-12-18,aapl,128.16986782570586,125.88395690917969,128.30900943808754,125.34726458314356
2020-12-21,aapl,124.25398950558088,127.44432067871094,127.52383233239205,122.69360931967026
2020-12-22,aapl,130.80361052496323,131.07196044921875,133.58645762588506,128.85561300472895
2020-12-23,aapl,131.35025253758636,130.15760803222656,131.61858731471636,129.97870301550887
2020-12-24,aapl,130.51539615357294,131.16140747070312,132.64228354719603,130.29674290294187
2020-12-28,aapl,133.16905436443366,135.85250854492188,136.49851995613787,132.69198438523202
2020-12-29,aapl,137.20417962749988,134.0436553955078,137.9396359896538,133.51690388439235
2020-12-30,aapl,134.74930014604752,132.90069580078125,135.15679170660525,132.5826491685514
2020-12-31,aapl,133.25849705878096,131.87701416015625,133.91445689518378,130.91295611234273
2021-01-04,aapl,132.7019299263969,128.6171112060547,132.7913748585587,125.98334618553814
2021-01-05,aapl,128.10029984514182,130.20730590820312,130.93284417092104,127.64311155857025
2021-01-06,aapl,126.93746609797095,125.82432556152344,130.24706514663714,125.60567227912753
2021-01-07,aapl,127.57353132518175,130.1178436279297,130.8235000888359,127.07659485463574
2021-01-08,aapl,131.61859771724252,131.24093627929688,131.8173844549284,129.4320800903877
2021-01-11,aapl,128.39844777370573,128.18972778320312,129.37243901035694,127.71267301743687
2021-01-12,aapl,127.71266883440981,128.01083374023438,128.8953800228258,126.0827178699055
2021-01-13,aapl,127.97107374805242,130.08802795410156,130.64459437167565,127.7027389744133
2021-01-14,aapl,129.9985976762556,128.12017822265625,130.19736925274194,127.9710881663171
2021-01-15,aapl,127.99096646812305,126.36101531982422,129.42214604522422,126.221873703456
2021-01-19,aapl,126.99708676575595,127.04678344726562,127.92139651288207,126.16223711146642
2021-01-20,aapl,127.8717068409086,131.22105407714844,131.67824234068178,127.76238020171358
2021-01-21,aapl,132.9802052245638,136.03138732910156,138.81423465316422,132.7714852300075
2021-01-22,aapl,135.44501185006317,138.21792602539062,138.99314575573413,134.19273732380793
2021-01-25,aapl,142.19343210562474,142.04434204101562,144.20104485438733,135.70342679186834
2021-01-26,aapl,142.72015868811306,142.28285217285156,143.41586670543936,140.50381113715574
2021-01-27,aapl,142.55120696411203,141.18960571289062,143.41588684628357,139.54972121565757
2021-01-28,aapl,138.66516504959333,136.2500457763672,141.12003257004324,135.86243591341713
2021-01-29,aapl,134.99777295905653,131.1514892578125,135.9022010391073,129.41221148785272
2021-02-01,aapl,132.93050539534812,133.318115234375,134.55052313642588,130.12777643215574
2021-02-02,aapl,134.8983743850827,134.1629180908203,135.4748225292844,133.78524150816793
2021-02-03,aapl,134.92819525200724,133.11935424804688,134.9381436879628,132.79137433278675
2021-02-04,aapl,135.46488465055558,136.54820251464844,136.55813578453368,133.76535525173577
2021-02-05,aapl,136.71245599124208,136.12518310546875,136.78212316808646,135.22936679314347
2021-02-08,aapl,135.39857030890502,136.2744903564453,136.32426130241197,134.29372213547043
2021-02-09,aapl,135.98581588626496,135.37864685058594,137.2399767860381,135.21940110080243
2021-02-10,aapl,135.84648773495687,134.7615509033203,136.3541301553816,133.77614078246174
2021-02-11,aapl,135.26914604747438,134.5027313232422,135.75687693486032,133.14904383649787
2021-02-12,aapl,133.72636858466348,134.7416229248047,134.90088386802825,133.069428584836
2021-02-16,aapl,134.86107347748114,132.57174682617188,135.37864875046927,132.17359447622812
2021-02-17,aapl,130.6407512248199,130.23265075683594,131.6062498012896,128.86901501372196
2021-02-18,aapl,128.60026778796012,129.10791015625,129.39655733221187,126.81858341201122
2021-02-19,aapl,129.63544370170158,129.26715087890625,130.10326322117623,128.20212561547783
2021-02-22,aapl,127.41578733723424,125.41512298583984,129.1178564033157,125.0169782194698
2021-02-23,aapl,123.18552908858004,125.2757797241211,126.12183264874722,117.84045298865664
2021-02-24,aapl,124.36004980718391,124.76814270019531,124.97716700061287,121.66263012944303
2021-02-25,aapl,124.10125695126106,120.42838287353516,125.87299327899414,119.98047473458428
2021-02-26,aapl,122.0209565430535,120.69713592529297,124.2704681727961,120.63740927014491
2021-03-01,aapl,123.17556776122018,127.19681549072266,127.33616502046948,122.2200248741077
2021-03-02,aapl,127.81394432913025,124.53921508789062,128.12250292710777,124.4297250833218
2021-03-03,aapl,124.23065080074934,121.49341583251953,125.12647467278423,121.27443582002431
2021-03-04,aapl,121.1848553815939,119.57237243652344,123.02626644970506,118.0693870900108
2021-03-05,aapl,120.41843185696456,120.85638427734375,121.37397476594641,117.02425693364088
2021-03-08,aapl,120.36865624258976,115.81986999511719,120.43833100635491,115.67056476019768
2021-03-09,aapl,118.4774805749733,120.52791595458984,121.49341458486911,118.23859674287722
2021-03-10,aapl,121.12513432073197,119.4230728149414,121.60290197464866,118.89552662252098
2021-03-11,aapl,121.97118465288507,121.39387512207031,122.63807276918155,120.69712747727995
2021-03-12,aapl,119.84112775687858,120.46820068359375,120.6075502228638,118.60688572592377
2021-03-15,aapl,120.84643341206827,123.4144515991211,123.42440730666983,119.86102340219631
2021-03-16,aapl,125.11650776936021,124.98711395263672,126.6294563054141,124.14106110241187
2021-03-17,aapl,123.4741819374732,124.1808853149414,125.27577776462478,121.77211281286188
2021-03-18,aapl,122.3096024416731,119.97051239013672,122.60821291377552,119.76148809725692
2021-03-19,aapl,119.34344295758068,119.43302154541016,120.8663397025217,119.12446295091308
2021-03-22,aapl,119.7714518762065,122.81724548339844,123.29502075216398,119.70177710721781
2021-03-23,aapl,122.75752527404,121.97119140625,123.66329726241875,121.57304661833376
2021-03-24,aapl,122.24988567271565,119.53255462646484,122.32951614596386,119.51265080514273
2021-03-25,aapl,118.98511379266193,120.03023529052734,121.09527579793972,118.447619482054
2021-03-26,aapl,119.7913531295925,120.6473617553711,120.91611271140722,118.36799065593553
2021-03-29,aapl,121.08531806733555,120.82652282714844,122.01100143225499,120.1695904100333
2021-03-30,aapl,119.55246148364647,119.34343719482422,119.8411162426809,118.30826386400481
2021-03-31,aapl,121.0853135073134,121.58299255371094,122.9466282806932,120.58763446091588
2021-04-01,aapl,123.08598662374494,122.42904663085938,123.60356949579266,121.92141187217321
2021-04-05,aapl,123.29501411884054,125.31558990478516,125.57438514452572,122.4987245783988
2021-04-06,aapl,125.91280791643537,125.62415313720703,126.53988082677132,125.06675499468618
2021-04-07,aapl,125.24592143510371,127.30631256103516,127.32621638325574,124.55912186179981
2021-04-08,aapl,128.3514242432641,129.7548828125,129.78474234052976,127.92342754953134
2021-04-09,aapl,129.19747157006776,132.3826141357422,132.4224217730816,128.86900160717602
2021-04-12,aapl,131.90485545211874,130.63079833984375,132.23332543718385,130.0236293107159
2021-04-13,aapl,131.82523156277313,133.8059844970703,134.03492779951478,131.31758920235762
2021-04-14,aapl,134.31362525009374,131.41712951660156,134.37334430637864,131.04885187753848
2021-04-15,aapl,133.1988199522241,133.8756561279297,134.37333514699262,133.0196476076231
2021-04-16,aapl,133.67661150567397,133.53726196289062,134.04488918560975,132.66134187227462
2021-04-19,aapl,132.89026784051978,134.21409606933594,134.84117659560698,132.72105876904175
2021-04-20,aapl,134.39326421248217,132.49212646484375,134.90089141093645,131.19815780773007
2021-04-21,aapl,131.74560240044323,132.88031005859375,133.12914959053867,130.69052521507027
2021-04-22,aapl,132.42244530774013,131.3275604248047,133.52729349274946,130.80002180554408
2021-04-23,aapl,131.54654063176795,133.69651794433594,134.49279233747032,131.54654063176795
2021-04-26,aapl,134.20414027182642,134.0946502685547,134.4330683921364,132.94003117731842
2021-04-27,aapl,134.38329147763613,133.76617431640625,134.78144383000964,133.48747526372443
2021-04-28,aapl,133.6865375453147,132.95993041992188,134.39324844499603,132.4622513938799
2021-04-29,aapl,135.8365235793718,132.8603973388672,136.43374452535946,131.83517969235734
2021-04-30,aapl,131.1682839030715,130.8497772216797,132.94002003444726,130.46158818588296
2021-05-03,aapl,131.42706464851454,131.92474365234375,133.44765537698237,131.2180479721627
2021-05-04,aapl,130.5810307435715,127.25653076171875,130.8796412092756,126.11186743515911
2021-05-05,aapl,128.60027121560285,127.50538635253906,129.84446891542092,127.37598493161073
2021-05-06,aapl,127.29635295721518,129.1377716064453,129.14771972026102,126.53987863831966
2021-05-07,aapl,130.46385531962866,129.82574462890625,130.8726338082685,129.09788797426685
2021-05-10,aapl,129.02808945573798,126.47563934326172,129.1576954549821,126.43575647825192
2021-05-11,aapl,123.13553030319557,125.53842163085938,125.89735221074257,122.40768131146172
2021-05-12,aapl,123.03582997191516,122.40768432617188,124.27216841961196,121.88922226967938
2021-05-13,aapl,124.21234023963059,124.60118865966797,125.77770653761864,123.8932849307056
2021-05-14,aapl,125.87741226854561,127.07386779785156,127.51257170847384,125.4785912231507
2021-05-17,aapl,126.44573403267171,125.89735412597656,126.55541001401073,124.80060191946527
2021-05-18,aapl,126.18649707549481,124.4815444946289,126.6152283752596,124.41175138103365
2021-05-19,aapl,122.79653798620764,124.322021484375,124.55133845622976,122.49742029340352
2021-05-20,aapl,124.86042467107386,126.93428039550781,127.34307405513711,124.73080345856765
2021-05-21,aapl,127.44278348009551,125.0598373413086,127.62225257705717,124.84048537759114
2021-05-24,aapl,125.63811976558682,126.72489929199219,127.56242422855433,125.56832665477985
2021-05-25,aapl,127.4427805300367,126.52549743652344,127.94131254950479,125.947207292269
2021-05-26,aapl,126.58531532031898,126.47563934326172,127.01404661057596,126.04690805300474
2021-05-27,aapl,126.0668509339606,124.91027069091797,127.26330643438942,124.7108639764727
2021-05-28,aapl,125.19942213507143,124.24225616455078,125.4287467145665,124.18243566854291
2021-06-01,aapl,124.710865346905,123.91322326660156,124.98006517505219,123.5742303269437
2021-06-02,aapl,123.9132211375993,124.69091796875,124.8703870533908,123.68390417809512
2021-06-03,aapl,124.31205011210446,123.1754150390625,124.48154658984885,122.76662136192476
2021-06-04,aapl,123.70384980130248,125.51847839355469,125.78768584135331,123.48449783846776
